file_path,file_name,file_size,file_ctime
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\test_rotation.py,test_rotation.py,118659,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\test_rotation_groups.py,test_rotation_groups.py,5721,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\test_rotation_spline.py,test_rotation_spline.py,6074,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\__init__.py,__init__.py,0,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\__pycache__\test_rigid_transform.cpython-314.pyc,test_rigid_transform.cpython-314.pyc,101262,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\__pycache__\test_rotation.cpython-314.pyc,test_rotation.cpython-314.pyc,212643,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\__pycache__\test_rotation_groups.cpython-314.pyc,test_rotation_groups.cpython-314.pyc,12458,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\__pycache__\test_rotation_spline.cpython-314.pyc,test_rotation_spline.cpython-314.pyc,10948,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,198,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\__pycache__\rotation.cpython-314.pyc,rotation.cpython-314.pyc,709,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\__pycache__\_rigid_transform.cpython-314.pyc,_rigid_transform.cpython-314.pyc,72562,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\__pycache__\_rigid_transform_xp.cpython-314.pyc,_rigid_transform_xp.cpython-314.pyc,26611,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\__pycache__\_rotation.cpython-314.pyc,_rotation.cpython-314.pyc,106325,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\__pycache__\_rotation_groups.cpython-314.pyc,_rotation_groups.cpython-314.pyc,7105,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\__pycache__\_rotation_spline.cpython-314.pyc,_rotation_spline.cpython-314.pyc,19554,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\__pycache__\_rotation_xp.cpython-314.pyc,_rotation_xp.cpython-314.pyc,60268,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,1024,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\ckdtree.cpython-314.pyc,ckdtree.cpython-314.pyc,669,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\distance.cpython-314.pyc,distance.cpython-314.pyc,97528,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\kdtree.cpython-314.pyc,kdtree.cpython-314.pyc,746,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\qhull.cpython-314.pyc,qhull.cpython-314.pyc,731,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\_geometric_slerp.cpython-314.pyc,_geometric_slerp.cpython-314.pyc,9829,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\_kdtree.cpython-314.pyc,_kdtree.cpython-314.pyc,36251,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\_plotutils.cpython-314.pyc,_plotutils.cpython-314.pyc,9308,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\_procrustes.cpython-314.pyc,_procrustes.cpython-314.pyc,4961,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\_spherical_voronoi.cpython-314.pyc,_spherical_voronoi.cpython-314.pyc,15422,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,4088,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\add_newdocs.py,add_newdocs.py,451,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\basic.py,basic.py,1630,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\cython_special.cp314-win_amd64.dll.a,cython_special.cp314-win_amd64.dll.a,1628,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\cython_special.cp314-win_amd64.pyd,cython_special.cp314-win_amd64.pyd,2213376,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\cython_special.pxd,cython_special.pxd,16779,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\cython_special.pyi,cython_special.pyi,61,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\orthogonal.py,orthogonal.py,1769,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\sf_error.py,sf_error.py,593,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\specfun.py,specfun.py,573,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\spfun_stats.py,spfun_stats.py,552,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_add_newdocs.py,_add_newdocs.py,249693,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_basic.py,_basic.py,108676,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_comb.cp314-win_amd64.dll.a,_comb.cp314-win_amd64.dll.a,1520,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_comb.cp314-win_amd64.pyd,_comb.cp314-win_amd64.pyd,45568,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ellip_harm.py,_ellip_harm.py,5602,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ellip_harm_2.cp314-win_amd64.dll.a,_ellip_harm_2.cp314-win_amd64.dll.a,1616,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ellip_harm_2.cp314-win_amd64.pyd,_ellip_harm_2.cp314-win_amd64.pyd,134144,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_gufuncs.cp314-win_amd64.dll.a,_gufuncs.cp314-win_amd64.dll.a,1560,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_gufuncs.cp314-win_amd64.pyd,_gufuncs.cp314-win_amd64.pyd,1515008,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_input_validation.py,_input_validation.py,491,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_lambertw.py,_lambertw.py,4111,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_logsumexp.py,_logsumexp.py,14852,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_mptestutils.py,_mptestutils.py,14894,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_multiufuncs.py,_multiufuncs.py,20031,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_orthogonal.py,_orthogonal.py,77376,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_orthogonal.pyi,_orthogonal.pyi,8595,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_sf_error.py,_sf_error.py,390,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_specfun.cp314-win_amd64.dll.a,_specfun.cp314-win_amd64.dll.a,1560,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_specfun.cp314-win_amd64.pyd,_specfun.cp314-win_amd64.pyd,294912,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_special_ufuncs.cp314-win_amd64.dll.a,_special_ufuncs.cp314-win_amd64.dll.a,1640,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_special_ufuncs.cp314-win_amd64.pyd,_special_ufuncs.cp314-win_amd64.pyd,2292224,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_spfun_stats.py,_spfun_stats.py,3978,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_spherical_bessel.py,_spherical_bessel.py,12854,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_support_alternative_backends.py,_support_alternative_backends.py,29099,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_testutils.py,_testutils.py,12292,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_test_internal.cp314-win_amd64.dll.a,_test_internal.cp314-win_amd64.dll.a,1628,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_test_internal.cp314-win_amd64.pyd,_test_internal.cp314-win_amd64.pyd,92160,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_test_internal.pyi,_test_internal.pyi,403,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs.cp314-win_amd64.dll.a,_ufuncs.cp314-win_amd64.dll.a,1544,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs.cp314-win_amd64.pyd,_ufuncs.cp314-win_amd64.pyd,1398784,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs.pyi,_ufuncs.pyi,9405,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs.pyx,_ufuncs.pyx,575364,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs_cxx.cp314-win_amd64.dll.a,_ufuncs_cxx.cp314-win_amd64.dll.a,1592,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs_cxx.cp314-win_amd64.pyd,_ufuncs_cxx.cp314-win_amd64.pyd,2404864,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs_cxx.pxd,_ufuncs_cxx.pxd,6120,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs_cxx.pyx,_ufuncs_cxx.pyx,33723,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs_cxx_defs.h,_ufuncs_cxx_defs.h,10465,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\_ufuncs_defs.h,_ufuncs_defs.h,2885,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\__init__.pxd,__init__.pxd,43,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\__init__.py,__init__.py,32659,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_basic.py,test_basic.py,204971,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_bdtr.py,test_bdtr.py,3403,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_boost_ufuncs.py,test_boost_ufuncs.py,3106,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_boxcox.py,test_boxcox.py,3388,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_cdflib.py,test_cdflib.py,33265,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_cdft_asymptotic.py,test_cdft_asymptotic.py,1671,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_cephes_intp_cast.py,test_cephes_intp_cast.py,1158,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_cosine_distr.py,test_cosine_distr.py,2773,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_cython_special.py,test_cython_special.py,19409,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_data.py,test_data.py,29028,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_dd.py,test_dd.py,1606,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_digamma.py,test_digamma.py,1427,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_ellip_harm.py,test_ellip_harm.py,10257,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_erfinv.py,test_erfinv.py,3148,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_exponential_integrals.py,test_exponential_integrals.py,3986,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_extending.py,test_extending.py,1212,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_faddeeva.py,test_faddeeva.py,2653,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_gamma.py,test_gamma.py,270,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_gammainc.py,test_gammainc.py,4593,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_gen_harmonic.py,test_gen_harmonic.py,3209,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_hyp2f1.py,test_hyp2f1.py,94827,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_hypergeometric.py,test_hypergeometric.py,10230,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_iv_ratio.py,test_iv_ratio.py,10357,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_kolmogorov.py,test_kolmogorov.py,19771,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_lambertw.py,test_lambertw.py,4681,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_legendre.py,test_legendre.py,54444,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_log1mexp.py,test_log1mexp.py,3227,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_loggamma.py,test_loggamma.py,2062,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_logit.py,test_logit.py,6631,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_logsumexp.py,test_logsumexp.py,19813,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_mpmath.py,test_mpmath.py,71470,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_nan_inputs.py,test_nan_inputs.py,2028,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_ndtr.py,test_ndtr.py,2757,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_ndtri_exp.py,test_ndtri_exp.py,3802,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_orthogonal.py,test_orthogonal.py,33701,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_orthogonal_eval.py,test_orthogonal_eval.py,9851,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_owens_t.py,test_owens_t.py,1845,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_pcf.py,test_pcf.py,688,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_pdtr.py,test_pdtr.py,1414,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_powm1.py,test_powm1.py,2341,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_precompute_expn_asy.py,test_precompute_expn_asy.py,607,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_precompute_gammainc.py,test_precompute_gammainc.py,4732,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_precompute_utils.py,test_precompute_utils.py,1201,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_round.py,test_round.py,529,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_sf_error.py,test_sf_error.py,4715,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_sici.py,test_sici.py,1263,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_specfun.py,test_specfun.py,1735,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_spence.py,test_spence.py,1131,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_spfun_stats.py,test_spfun_stats.py,2090,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_spherical_bessel.py,test_spherical_bessel.py,15602,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_sph_harm.py,test_sph_harm.py,1828,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_support_alternative_backends.py,test_support_alternative_backends.py,16082,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\special\tests\test_trig.py,test_trig.py,2476,2026-05-05/07/26 21:17:14
